Question,de/ep?,mono/di?,o/s/os/oo?,1 or 2?,Item #,Choice 1,Choice 2,Options,Exclusive?,Ordered?,Perturb?,Ibex farm item
Qui sonne le meilleur?,exp-de-,f-,os,-1,32,Arnaud me invite,Arnaud m'invite,"[""Arnaud me invite""; ; ; ;""Arnaud m'invite""]",yes,yes,yes,"[[""exp-de-f-os-1"",32], q, {q: ""<div class='left'>Arnaud me invite</div><div class='right'>Arnaud m'invite</div>"", as: [""<p class='adv'>certainement</p></br > Arnaud me invite"",""<p class='adv'>probablement</p></br >Arnaud me invite"", ""<p class='adv'>probablement</p></br >Arnaud m'invite"", ""<p class='adv'>certainement</p></br >Arnaud m'invite""]}],"
Qui sonne le meilleur?,exp-de-,f-,oo,-1,33,Lisa te ignore,Lisa t'ignore,"[""Lisa te ignore""; ; ; ;""Lisa t'ignore""]",yes,yes,yes,"[[""exp-de-f-oo-1"",33], q, {q: ""<div class='left'>Lisa te ignore</div><div class='right'>Lisa t'ignore</div>"", as: [""<p class='adv'>certainement</p></br > Lisa te ignore"",""<p class='adv'>probablement</p></br >Lisa te ignore"", ""<p class='adv'>probablement</p></br >Lisa t'ignore"", ""<p class='adv'>certainement</p></br >Lisa t'ignore""]}],"
Qui sonne le meilleur?,exp-de-,f-,os,-1,34,Juliette me attaque,Juliette m'attaque,"[""Juliette me attaque""; ; ; ;""Juliette m'attaque""]",yes,yes,yes,"[[""exp-de-f-os-1"",34], q, {q: ""<div class='left'>Juliette me attaque</div><div class='right'>Juliette m'attaque</div>"", as: [""<p class='adv'>certainement</p></br > Juliette me attaque"",""<p class='adv'>probablement</p></br >Juliette me attaque"", ""<p class='adv'>probablement</p></br >Juliette m'attaque"", ""<p class='adv'>certainement</p></br >Juliette m'attaque""]}],"
Qui sonne le meilleur?,exp-de-,f-,oo,-1,35,Margaux te attend,Margaux t'attend,"[""Margaux te attend""; ; ; ;""Margaux t'attend""]",yes,yes,yes,"[[""exp-de-f-oo-1"",35], q, {q: ""<div class='left'>Margaux te attend</div><div class='right'>Margaux t'attend</div>"", as: [""<p class='adv'>certainement</p></br > Margaux te attend"",""<p class='adv'>probablement</p></br >Margaux te attend"", ""<p class='adv'>probablement</p></br >Margaux t'attend"", ""<p class='adv'>certainement</p></br >Margaux t'attend""]}],"
Qui sonne le meilleur?,exp-de-,f-,os,-1,36,Rémi me apprend,Rémi m'apprend,"[""Rémi me apprend""; ; ; ;""Rémi m'apprend""]",yes,yes,yes,"[[""exp-de-f-os-1"",36], q, {q: ""<div class='left'>Rémi me apprend</div><div class='right'>Rémi m'apprend</div>"", as: [""<p class='adv'>certainement</p></br > Rémi me apprend"",""<p class='adv'>probablement</p></br >Rémi me apprend"", ""<p class='adv'>probablement</p></br >Rémi m'apprend"", ""<p class='adv'>certainement</p></br >Rémi m'apprend""]}],"
Qui sonne le meilleur?,Exp-ep,mono-,oo,-1,37,un garde-vin,un gard'-vin,"[""un garde-vin""; ; ; ;""un gard'-vin""]",yes,yes,yes,"[[""Exp-epmono-oo-1"",37], q, {q: ""<div class='left'>C'est un garde-vin</div><div class='right'>C'est un gard'-vin</div>"", as: [""<p class='adv'>certainement</p></br > un garde-vin"",""<p class='adv'>probablement</p></br >un garde-vin"", ""<p class='adv'>probablement</p></br >un gard'-vin"", ""<p class='adv'>certainement</p></br >un gard'-vin""]}],"
Qui sonne le meilleur?,Exp-ep,di-,oo,-1,38,un garde-biscuit,un gard'-biscuit,"[""un garde-biscuit""; ; ; ;""un gard'-biscuit""]",yes,yes,yes,"[[""Exp-epdi-oo-1"",38], q, {q: ""<div class='left'>C'est un garde-biscuit</div><div class='right'>C'est un gard'-biscuit</div>"", as: [""<p class='adv'>certainement</p></br > un garde-biscuit"",""<p class='adv'>probablement</p></br >un garde-biscuit"", ""<p class='adv'>probablement</p></br >un gard'-biscuit"", ""<p class='adv'>certainement</p></br >un gard'-biscuit""]}],"
Qui sonne le meilleur?,Exp-ep,V-,oo,-1,39,un garde-oignon,un gard'-oignon,"[""un garde-oignon""; ; ; ;""un gard'-oignon""]",yes,yes,yes,"[[""Exp-epV-oo-1"",39], q, {q: ""<div class='left'>C'est un garde-oignon</div><div class='right'>C'est un gard'-oignon</div>"", as: [""<p class='adv'>certainement</p></br > un garde-oignon"",""<p class='adv'>probablement</p></br >un garde-oignon"", ""<p class='adv'>probablement</p></br >un gard'-oignon"", ""<p class='adv'>certainement</p></br >un gard'-oignon""]}],"
Qui sonne le meilleur?,Exp-ep,mono-,oo,-1,40,un porte-boîte,un port'-boîte,"[""un porte-boîte""; ; ; ;""un port'-boîte""]",yes,yes,yes,"[[""Exp-epmono-oo-1"",40], q, {q: ""<div class='left'>C'est un porte-boîte</div><div class='right'>C'est un port'-boîte</div>"", as: [""<p class='adv'>certainement</p></br > un porte-boîte"",""<p class='adv'>probablement</p></br >un porte-boîte"", ""<p class='adv'>probablement</p></br >un port'-boîte"", ""<p class='adv'>certainement</p></br >un port'-boîte""]}],"
Qui sonne le meilleur?,Exp-ep,di-,oo,-1,41,un porte-peinture,un port'-peinture,"[""un porte-peinture""; ; ; ;""un port'-peinture""]",yes,yes,yes,"[[""Exp-epdi-oo-1"",41], q, {q: ""<div class='left'>C'est un porte-peinture</div><div class='right'>C'est un port'-peinture</div>"", as: [""<p class='adv'>certainement</p></br > un porte-peinture"",""<p class='adv'>probablement</p></br >un porte-peinture"", ""<p class='adv'>probablement</p></br >un port'-peinture"", ""<p class='adv'>certainement</p></br >un port'-peinture""]}],"
Qui sonne le meilleur?,Exp-ep,V-,oo,-1,42,un porte-épée,un port'-épée,"[""un porte-épée""; ; ; ;""un port'-épée""]",yes,yes,yes,"[[""Exp-epV-oo-1"",42], q, {q: ""<div class='left'>C'est un porte-épée</div><div class='right'>C'est un port'-épée</div>"", as: [""<p class='adv'>certainement</p></br > un porte-épée"",""<p class='adv'>probablement</p></br >un porte-épée"", ""<p class='adv'>probablement</p></br >un port'-épée"", ""<p class='adv'>certainement</p></br >un port'-épée""]}],"
Qui sonne le meilleur?,Exp-ep,mono-,oo,-1,43,un cherche-texte,un cherch'-texte,"[""un cherche-texte""; ; ; ;""un cherch'-texte""]",yes,yes,yes,"[[""Exp-epmono-oo-1"",43], q, {q: ""<div class='left'>C'est un cherche-texte</div><div class='right'>C'est un cherch'-texte</div>"", as: [""<p class='adv'>certainement</p></br > un cherche-texte"",""<p class='adv'>probablement</p></br >un cherche-texte"", ""<p class='adv'>probablement</p></br >un cherch'-texte"", ""<p class='adv'>certainement</p></br >un cherch'-texte""]}],"
Qui sonne le meilleur?,Exp-ep,di-,oo,-1,44,un cherche-fichier,un cherch'-fichier,"[""un cherche-fichier""; ; ; ;""un cherch'-fichier""]",yes,yes,yes,"[[""Exp-epdi-oo-1"",44], q, {q: ""<div class='left'>C'est un cherche-fichier</div><div class='right'>C'est un cherch'-fichier</div>"", as: [""<p class='adv'>certainement</p></br > un cherche-fichier"",""<p class='adv'>probablement</p></br >un cherche-fichier"", ""<p class='adv'>probablement</p></br >un cherch'-fichier"", ""<p class='adv'>certainement</p></br >un cherch'-fichier""]}],"
Qui sonne le meilleur?,Exp-ep,V-,oo,-1,45,un cherche-épingle,un cherch'-épingle,"[""un cherche-épingle""; ; ; ;""un cherch'-épingle""]",yes,yes,yes,"[[""Exp-epV-oo-1"",45], q, {q: ""<div class='left'>C'est un cherche-épingle</div><div class='right'>C'est un cherch'-épingle</div>"", as: [""<p class='adv'>certainement</p></br > un cherche-épingle"",""<p class='adv'>probablement</p></br >un cherche-épingle"", ""<p class='adv'>probablement</p></br >un cherch'-épingle"", ""<p class='adv'>certainement</p></br >un cherch'-épingle""]}],"
Qui sonne le meilleur?,Exp-ep,mono-,os,-1,46,un racle-bière,un racl'-bière,"[""un racle-bière""; ; ; ;""un racl'-bière""]",yes,yes,yes,"[[""Exp-epmono-os-1"",46], q, {q: ""<div class='left'>C'est un racle-bière</div><div class='right'>C'est un racl'-bière</div>"", as: [""<p class='adv'>certainement</p></br > un racle-bière"",""<p class='adv'>probablement</p></br >un racle-bière"", ""<p class='adv'>probablement</p></br >un racl'-bière"", ""<p class='adv'>certainement</p></br >un racl'-bière""]}],"
Qui sonne le meilleur?,Exp-ep,di-,os,-1,47,un racle-glacage,un racl'-glacage,"[""un racle-glacage""; ; ; ;""un racl'-glacage""]",yes,yes,yes,"[[""Exp-epdi-os-1"",47], q, {q: ""<div class='left'>C'est un racle-glacage</div><div class='right'>C'est un racl'-glacage</div>"", as: [""<p class='adv'>certainement</p></br > un racle-glacage"",""<p class='adv'>probablement</p></br >un racle-glacage"", ""<p class='adv'>probablement</p></br >un racl'-glacage"", ""<p class='adv'>certainement</p></br >un racl'-glacage""]}],"
Qui sonne le meilleur?,Exp-ep,V-,os,-1,48,un racle-eau,un racl'-eau,"[""un racle-eau""; ; ; ;""un racl'-eau""]",yes,yes,yes,"[[""Exp-epV-os-1"",48], q, {q: ""<div class='left'>C'est un racle-eau</div><div class='right'>C'est un racl'-eau</div>"", as: [""<p class='adv'>certainement</p></br > un racle-eau"",""<p class='adv'>probablement</p></br >un racle-eau"", ""<p class='adv'>probablement</p></br >un racl'-eau"", ""<p class='adv'>certainement</p></br >un racl'-eau""]}],"
Qui sonne le meilleur?,Exp-ep,mono-,os,-1,49,un tourne-feuille,un tourn'-feuille,"[""un tourne-feuille""; ; ; ;""un tourn'-feuille""]",yes,yes,yes,"[[""Exp-epmono-os-1"",49], q, {q: ""<div class='left'>C'est un tourne-feuille</div><div class='right'>C'est un tourn'-feuille</div>"", as: [""<p class='adv'>certainement</p></br > un tourne-feuille"",""<p class='adv'>probablement</p></br >un tourne-feuille"", ""<p class='adv'>probablement</p></br >un tourn'-feuille"", ""<p class='adv'>certainement</p></br >un tourn'-feuille""]}],"
Qui sonne le meilleur?,Exp-ep,di-,os,-1,50,un tourne-volant,un tourn'-volant,"[""un tourne-volant""; ; ; ;""un tourn'-volant""]",yes,yes,yes,"[[""Exp-epdi-os-1"",50], q, {q: ""<div class='left'>C'est un tourne-volant</div><div class='right'>C'est un tourn'-volant</div>"", as: [""<p class='adv'>certainement</p></br > un tourne-volant"",""<p class='adv'>probablement</p></br >un tourne-volant"", ""<p class='adv'>probablement</p></br >un tourn'-volant"", ""<p class='adv'>certainement</p></br >un tourn'-volant""]}],"
Qui sonne le meilleur?,Exp-ep,V-,os,-1,51,un tourne-omelette,un tourn'-omelette,"[""un tourne-omelette""; ; ; ;""un tourn'-omelette""]",yes,yes,yes,"[[""Exp-epV-os-1"",51], q, {q: ""<div class='left'>C'est un tourne-omelette</div><div class='right'>C'est un tourn'-omelette</div>"", as: [""<p class='adv'>certainement</p></br > un tourne-omelette"",""<p class='adv'>probablement</p></br >un tourne-omelette"", ""<p class='adv'>probablement</p></br >un tourn'-omelette"", ""<p class='adv'>certainement</p></br >un tourn'-omelette""]}],"
Qui sonne le meilleur?,Exp-ep,mono-,os,-1,52,un gonfle-sein,un gonfl'-sein,"[""un gonfle-sein""; ; ; ;""un gonfl'-sein""]",yes,yes,yes,"[[""Exp-epmono-os-1"",52], q, {q: ""<div class='left'>C'est un gonfle-sein</div><div class='right'>C'est un gonfl'-sein</div>"", as: [""<p class='adv'>certainement</p></br > un gonfle-sein"",""<p class='adv'>probablement</p></br >un gonfle-sein"", ""<p class='adv'>probablement</p></br >un gonfl'-sein"", ""<p class='adv'>certainement</p></br >un gonfl'-sein""]}],"
Qui sonne le meilleur?,Exp-ep,di-,os,-1,53,un gonfle-ballon,un gonfl'-ballon,"[""un gonfle-ballon""; ; ; ;""un gonfl'-ballon""]",yes,yes,yes,"[[""Exp-epdi-os-1"",53], q, {q: ""<div class='left'>C'est un gonfle-ballon</div><div class='right'>C'est un gonfl'-ballon</div>"", as: [""<p class='adv'>certainement</p></br > un gonfle-ballon"",""<p class='adv'>probablement</p></br >un gonfle-ballon"", ""<p class='adv'>probablement</p></br >un gonfl'-ballon"", ""<p class='adv'>certainement</p></br >un gonfl'-ballon""]}],"
Qui sonne le meilleur?,Exp-ep,V-,os,-1,54,un gonfle-estomac,un gonfl'-estomac,"[""un gonfle-estomac""; ; ; ;""un gonfl'-estomac""]",yes,yes,yes,"[[""Exp-epV-os-1"",54], q, {q: ""<div class='left'>C'est un gonfle-estomac</div><div class='right'>C'est un gonfl'-estomac</div>"", as: [""<p class='adv'>certainement</p></br > un gonfle-estomac"",""<p class='adv'>probablement</p></br >un gonfle-estomac"", ""<p class='adv'>probablement</p></br >un gonfl'-estomac"", ""<p class='adv'>certainement</p></br >un gonfl'-estomac""]}],"
Qui sonne le meilleur?,Exp-ep,mono-,o,-1,55,un lance-fleur,un lanc'-fleur,"[""un lance-fleur""; ; ; ;""un lanc'-fleur""]",yes,yes,yes,"[[""Exp-epmono-o-1"",55], q, {q: ""<div class='left'>C'est un lance-fleur</div><div class='right'>C'est un lanc'-fleur</div>"", as: [""<p class='adv'>certainement</p></br > un lance-fleur"",""<p class='adv'>probablement</p></br >un lance-fleur"", ""<p class='adv'>probablement</p></br >un lanc'-fleur"", ""<p class='adv'>certainement</p></br >un lanc'-fleur""]}],"
Qui sonne le meilleur?,Exp-ep,di-,o,-1,56,un lance-caillou,un lanc'-caillou,"[""un lance-caillou""; ; ; ;""un lanc'-caillou""]",yes,yes,yes,"[[""Exp-epdi-o-1"",56], q, {q: ""<div class='left'>C'est un lance-caillou</div><div class='right'>C'est un lanc'-caillou</div>"", as: [""<p class='adv'>certainement</p></br > un lance-caillou"",""<p class='adv'>probablement</p></br >un lance-caillou"", ""<p class='adv'>probablement</p></br >un lanc'-caillou"", ""<p class='adv'>certainement</p></br >un lanc'-caillou""]}],"
Qui sonne le meilleur?,Exp-ep,V-,o,-1,57,un lance-oeuf,un lanc'-oeuf,"[""un lance-oeuf""; ; ; ;""un lanc'-oeuf""]",yes,yes,yes,"[[""Exp-epV-o-1"",57], q, {q: ""<div class='left'>C'est un lance-oeuf</div><div class='right'>C'est un lanc'-oeuf</div>"", as: [""<p class='adv'>certainement</p></br > un lance-oeuf"",""<p class='adv'>probablement</p></br >un lance-oeuf"", ""<p class='adv'>probablement</p></br >un lanc'-oeuf"", ""<p class='adv'>certainement</p></br >un lanc'-oeuf""]}],"
Qui sonne le meilleur?,Exp-ep,mono-,o,-1,58,un creuse-trou,un creus'-trou,"[""un creuse-trou""; ; ; ;""un creus'-trou""]",yes,yes,yes,"[[""Exp-epmono-o-1"",58], q, {q: ""<div class='left'>C'est un creuse-trou</div><div class='right'>C'est un creus'-trou</div>"", as: [""<p class='adv'>certainement</p></br > un creuse-trou"",""<p class='adv'>probablement</p></br >un creuse-trou"", ""<p class='adv'>probablement</p></br >un creus'-trou"", ""<p class='adv'>certainement</p></br >un creus'-trou""]}],"
Qui sonne le meilleur?,Exp-ep,di-,o,-1,59,un creuse-tunnel,un creus'-tunnel,"[""un creuse-tunnel""; ; ; ;""un creus'-tunnel""]",yes,yes,yes,"[[""Exp-epdi-o-1"",59], q, {q: ""<div class='left'>C'est un creuse-tunnel</div><div class='right'>C'est un creus'-tunnel</div>"", as: [""<p class='adv'>certainement</p></br > un creuse-tunnel"",""<p class='adv'>probablement</p></br >un creuse-tunnel"", ""<p class='adv'>probablement</p></br >un creus'-tunnel"", ""<p class='adv'>certainement</p></br >un creus'-tunnel""]}],"
Qui sonne le meilleur?,Exp-ep,V-,o,-1,60,un creuse-excavation,un creus'-excavation,"[""un creuse-excavation""; ; ; ;""un creus'-excavation""]",yes,yes,yes,"[[""Exp-epV-o-1"",60], q, {q: ""<div class='left'>C'est un creuse-excavation</div><div class='right'>C'est un creus'-excavation</div>"", as: [""<p class='adv'>certainement</p></br > un creuse-excavation"",""<p class='adv'>probablement</p></br >un creuse-excavation"", ""<p class='adv'>probablement</p></br >un creus'-excavation"", ""<p class='adv'>certainement</p></br >un creus'-excavation""]}],"
Qui sonne le meilleur?,Exp-ep,mono-,o,-1,61,un brise-verre,un bris'-verre,"[""un brise-verre""; ; ; ;""un bris'-verre""]",yes,yes,yes,"[[""Exp-epmono-o-1"",61], q, {q: ""<div class='left'>C'est un brise-verre</div><div class='right'>C'est un bris'-verre</div>"", as: [""<p class='adv'>certainement</p></br > un brise-verre"",""<p class='adv'>probablement</p></br >un brise-verre"", ""<p class='adv'>probablement</p></br >un bris'-verre"", ""<p class='adv'>certainement</p></br >un bris'-verre""]}],"
Qui sonne le meilleur?,Exp-ep,di-,o,-1,62,un brise-carafe,un bris'-carafe,"[""un brise-carafe""; ; ; ;""un bris'-carafe""]",yes,yes,yes,"[[""Exp-epdi-o-1"",62], q, {q: ""<div class='left'>C'est un brise-carafe</div><div class='right'>C'est un bris'-carafe</div>"", as: [""<p class='adv'>certainement</p></br > un brise-carafe"",""<p class='adv'>probablement</p></br >un brise-carafe"", ""<p class='adv'>probablement</p></br >un bris'-carafe"", ""<p class='adv'>certainement</p></br >un bris'-carafe""]}],"
Qui sonne le meilleur?,Exp-ep,V-,o,-1,63,un brise-assiette,un bris'-assiette,"[""un brise-assiette""; ; ; ;""un bris'-assiette""]",yes,yes,yes,"[[""Exp-epV-o-1"",63], q, {q: ""<div class='left'>C'est un brise-assiette</div><div class='right'>C'est un bris'-assiette</div>"", as: [""<p class='adv'>certainement</p></br > un brise-assiette"",""<p class='adv'>probablement</p></br >un brise-assiette"", ""<p class='adv'>probablement</p></br >un bris'-assiette"", ""<p class='adv'>certainement</p></br >un bris'-assiette""]}],"
Qui sonne le meilleur?,Exp-ep,mono-,s,-1,64,un sonne-tocsin,un sonn'-tocsin,"[""un sonne-tocsin""; ; ; ;""un sonn'-tocsin""]",yes,yes,yes,"[[""Exp-epmono-s-1"",64], q, {q: ""<div class='left'>C'est un sonne-tocsin</div><div class='right'>C'est un sonn'-tocsin</div>"", as: [""<p class='adv'>certainement</p></br > un sonne-tocsin"",""<p class='adv'>probablement</p></br >un sonne-tocsin"", ""<p class='adv'>probablement</p></br >un sonn'-tocsin"", ""<p class='adv'>certainement</p></br >un sonn'-tocsin""]}],"
Qui sonne le meilleur?,Exp-ep,di-,s,-1,65,un sonne-cloche,un sonn'-cloche,"[""un sonne-cloche""; ; ; ;""un sonn'-cloche""]",yes,yes,yes,"[[""Exp-epdi-s-1"",65], q, {q: ""<div class='left'>C'est un sonne-cloche</div><div class='right'>C'est un sonn'-cloche</div>"", as: [""<p class='adv'>certainement</p></br > un sonne-cloche"",""<p class='adv'>probablement</p></br >un sonne-cloche"", ""<p class='adv'>probablement</p></br >un sonn'-cloche"", ""<p class='adv'>certainement</p></br >un sonn'-cloche""]}],"
Qui sonne le meilleur?,Exp-ep,V-,s,-1,66,un sonne-alarme,un sonn'-alarme,"[""un sonne-alarme""; ; ; ;""un sonn'-alarme""]",yes,yes,yes,"[[""Exp-epV-s-1"",66], q, {q: ""<div class='left'>C'est un sonne-alarme</div><div class='right'>C'est un sonn'-alarme</div>"", as: [""<p class='adv'>certainement</p></br > un sonne-alarme"",""<p class='adv'>probablement</p></br >un sonne-alarme"", ""<p class='adv'>probablement</p></br >un sonn'-alarme"", ""<p class='adv'>certainement</p></br >un sonn'-alarme""]}],"
Qui sonne le meilleur?,Exp-ep,mono-,s,-1,67,un allume-chandelle,un allum'-chandelle,"[""un allume-chandelle""; ; ; ;""un allum'-chandelle""]",yes,yes,yes,"[[""Exp-epmono-s-1"",67], q, {q: ""<div class='left'>C'est un allume-chandelle</div><div class='right'>C'est un allum'-chandelle</div>"", as: [""<p class='adv'>certainement</p></br > un allume-chandelle"",""<p class='adv'>probablement</p></br >un allume-chandelle"", ""<p class='adv'>probablement</p></br >un allum'-chandelle"", ""<p class='adv'>certainement</p></br >un allum'-chandelle""]}],"
Qui sonne le meilleur?,Exp-ep,di-,s,-1,68,un allume-cierge,un allum'-cierge,"[""un allume-cierge""; ; ; ;""un allum'-cierge""]",yes,yes,yes,"[[""Exp-epdi-s-1"",68], q, {q: ""<div class='left'>C'est un allume-cierge</div><div class='right'>C'est un allum'-cierge</div>"", as: [""<p class='adv'>certainement</p></br > un allume-cierge"",""<p class='adv'>probablement</p></br >un allume-cierge"", ""<p class='adv'>probablement</p></br >un allum'-cierge"", ""<p class='adv'>certainement</p></br >un allum'-cierge""]}],"
Qui sonne le meilleur?,Exp-ep,V-,s,-1,69,un allume-ordi,un allum'-ordi,"[""un allume-ordi""; ; ; ;""un allum'-ordi""]",yes,yes,yes,"[[""Exp-epV-s-1"",69], q, {q: ""<div class='left'>C'est un allume-ordi</div><div class='right'>C'est un allum'-ordi</div>"", as: [""<p class='adv'>certainement</p></br > un allume-ordi"",""<p class='adv'>probablement</p></br >un allume-ordi"", ""<p class='adv'>probablement</p></br >un allum'-ordi"", ""<p class='adv'>certainement</p></br >un allum'-ordi""]}],"
Qui sonne le meilleur?,Exp-ep,mono-,s,-1,70,un fume-pipe,un fum'-pipe,"[""un fume-pipe""; ; ; ;""un fum'-pipe""]",yes,yes,yes,"[[""Exp-epmono-s-1"",70], q, {q: ""<div class='left'>C'est un fume-pipe</div><div class='right'>C'est un fum'-pipe</div>"", as: [""<p class='adv'>certainement</p></br > un fume-pipe"",""<p class='adv'>probablement</p></br >un fume-pipe"", ""<p class='adv'>probablement</p></br >un fum'-pipe"", ""<p class='adv'>certainement</p></br >un fum'-pipe""]}],"
Qui sonne le meilleur?,Exp-ep,di-,s,-1,71,un fume-cigarre,un fum'-cigarre,"[""un fume-cigarre""; ; ; ;""un fum'-cigarre""]",yes,yes,yes,"[[""Exp-epdi-s-1"",71], q, {q: ""<div class='left'>C'est un fume-cigarre</div><div class='right'>C'est un fum'-cigarre</div>"", as: [""<p class='adv'>certainement</p></br > un fume-cigarre"",""<p class='adv'>probablement</p></br >un fume-cigarre"", ""<p class='adv'>probablement</p></br >un fum'-cigarre"", ""<p class='adv'>certainement</p></br >un fum'-cigarre""]}],"
Qui sonne le meilleur?,Exp-ep,V-,s,-1,72,un fume-herbe,un fum'-herbe,"[""un fume-herbe""; ; ; ;""un fum'-herbe""]",yes,yes,yes,"[[""Exp-epV-s-1"",72], q, {q: ""<div class='left'>C'est un fume-herbe</div><div class='right'>C'est un fum'-herbe</div>"", as: [""<p class='adv'>certainement</p></br > un fume-herbe"",""<p class='adv'>probablement</p></br >un fume-herbe"", ""<p class='adv'>probablement</p></br >un fum'-herbe"", ""<p class='adv'>certainement</p></br >un fum'-herbe""]}],"
Qui sonne le meilleur?,exp-de-,mono-,o,-2,1,Lucas te garde,Lucas t'garde,"[""Lucas te garde""; ; ; ;""Lucas t'garde""]",yes,yes,yes,"[[""exp-de-mono-o-2"",1], q, {q: ""<div class='left'>Lucas t'garde</div><div class='right'>Lucas te garde</div>"", as: [""<p class='adv'>certainement</p></br > Lucas t'garde"",""<p class='adv'>probablement</p></br >Lucas t'garde"", ""<p class='adv'>probablement</p></br >Lucas te garde"", ""<p class='adv'>certainement</p></br >Lucas te garde""]}],"
Qui sonne le meilleur?,exp-de-,mono-,s,-2,1,Lucas me garde,Lucas m'garde,"[""Lucas me garde""; ; ; ;""Lucas m'garde""]",yes,yes,yes,"[[""exp-de-mono-s-2"",1], q, {q: ""<div class='left'>Lucas m'garde</div><div class='right'>Lucas me garde</div>"", as: [""<p class='adv'>certainement</p></br > Lucas m'garde"",""<p class='adv'>probablement</p></br >Lucas m'garde"", ""<p class='adv'>probablement</p></br >Lucas me garde"", ""<p class='adv'>certainement</p></br >Lucas me garde""]}],"
Qui sonne le meilleur?,exp-de-,di-,o,-2,1,Lucas te gardait,Lucas t'gardait,"[""Lucas te gardait""; ; ; ;""Lucas t'gardait""]",yes,yes,yes,"[[""exp-de-di-o-2"",1], q, {q: ""<div class='left'>Lucas t'gardait</div><div class='right'>Lucas te gardait</div>"", as: [""<p class='adv'>certainement</p></br > Lucas t'gardait"",""<p class='adv'>probablement</p></br >Lucas t'gardait"", ""<p class='adv'>probablement</p></br >Lucas te gardait"", ""<p class='adv'>certainement</p></br >Lucas te gardait""]}],"
Qui sonne le meilleur?,exp-de-,di-,s,-2,1,Lucas me gardait,Lucas m'gardait,"[""Lucas me gardait""; ; ; ;""Lucas m'gardait""]",yes,yes,yes,"[[""exp-de-di-s-2"",1], q, {q: ""<div class='left'>Lucas m'gardait</div><div class='right'>Lucas me gardait</div>"", as: [""<p class='adv'>certainement</p></br > Lucas m'gardait"",""<p class='adv'>probablement</p></br >Lucas m'gardait"", ""<p class='adv'>probablement</p></br >Lucas me gardait"", ""<p class='adv'>certainement</p></br >Lucas me gardait""]}],"
Qui sonne le meilleur?,exp-de-,mono-,o,-2,2,Théo te bouge,Théo t'bouge,"[""Théo te bouge""; ; ; ;""Théo t'bouge""]",yes,yes,yes,"[[""exp-de-mono-o-2"",2], q, {q: ""<div class='left'>Théo t'bouge</div><div class='right'>Théo te bouge</div>"", as: [""<p class='adv'>certainement</p></br > Théo t'bouge"",""<p class='adv'>probablement</p></br >Théo t'bouge"", ""<p class='adv'>probablement</p></br >Théo te bouge"", ""<p class='adv'>certainement</p></br >Théo te bouge""]}],"
Qui sonne le meilleur?,exp-de-,mono-,s,-2,2,Théo me bouge,Théo m'bouge,"[""Théo me bouge""; ; ; ;""Théo m'bouge""]",yes,yes,yes,"[[""exp-de-mono-s-2"",2], q, {q: ""<div class='left'>Théo m'bouge</div><div class='right'>Théo me bouge</div>"", as: [""<p class='adv'>certainement</p></br > Théo m'bouge"",""<p class='adv'>probablement</p></br >Théo m'bouge"", ""<p class='adv'>probablement</p></br >Théo me bouge"", ""<p class='adv'>certainement</p></br >Théo me bouge""]}],"
Qui sonne le meilleur?,exp-de-,di-,o,-2,2,Théo te bougeait,Théo t'bougeait,"[""Théo te bougeait""; ; ; ;""Théo t'bougeait""]",yes,yes,yes,"[[""exp-de-di-o-2"",2], q, {q: ""<div class='left'>Théo t'bougeait</div><div class='right'>Théo te bougeait</div>"", as: [""<p class='adv'>certainement</p></br > Théo t'bougeait"",""<p class='adv'>probablement</p></br >Théo t'bougeait"", ""<p class='adv'>probablement</p></br >Théo te bougeait"", ""<p class='adv'>certainement</p></br >Théo te bougeait""]}],"
Qui sonne le meilleur?,exp-de-,di-,s,-2,2,Théo me bougeait,Théo m'bougeait,"[""Théo me bougeait""; ; ; ;""Théo m'bougeait""]",yes,yes,yes,"[[""exp-de-di-s-2"",2], q, {q: ""<div class='left'>Théo m'bougeait</div><div class='right'>Théo me bougeait</div>"", as: [""<p class='adv'>certainement</p></br > Théo m'bougeait"",""<p class='adv'>probablement</p></br >Théo m'bougeait"", ""<p class='adv'>probablement</p></br >Théo me bougeait"", ""<p class='adv'>certainement</p></br >Théo me bougeait""]}],"
Qui sonne le meilleur?,exp-de-,mono-,o,-2,3,Thomas te siffle,Thomas t'siffle,"[""Thomas te siffle""; ; ; ;""Thomas t'siffle""]",yes,yes,yes,"[[""exp-de-mono-o-2"",3], q, {q: ""<div class='left'>Thomas t'siffle</div><div class='right'>Thomas te siffle</div>"", as: [""<p class='adv'>certainement</p></br > Thomas t'siffle"",""<p class='adv'>probablement</p></br >Thomas t'siffle"", ""<p class='adv'>probablement</p></br >Thomas te siffle"", ""<p class='adv'>certainement</p></br >Thomas te siffle""]}],"
Qui sonne le meilleur?,exp-de-,mono-,s,-2,3,Thomas me siffle,Thomas m'siffle,"[""Thomas me siffle""; ; ; ;""Thomas m'siffle""]",yes,yes,yes,"[[""exp-de-mono-s-2"",3], q, {q: ""<div class='left'>Thomas m'siffle</div><div class='right'>Thomas me siffle</div>"", as: [""<p class='adv'>certainement</p></br > Thomas m'siffle"",""<p class='adv'>probablement</p></br >Thomas m'siffle"", ""<p class='adv'>probablement</p></br >Thomas me siffle"", ""<p class='adv'>certainement</p></br >Thomas me siffle""]}],"
